name,barcodes,promo_price,price,visible,internal_code,stock
Espeto Bambu Theoto 50Un,[],,31.32,False,12648,775.0
Espeto Inox Duplo Churrasco 75Cm Ref975,[],,6.47,False,12650,269.0
Espeto Inox Simonaggio 1Un,[],,38.09,False,12651,123.0
Espinafre Un,['7898960166347'],,24.25,False,99,644.0
Esponja Aço Fina nº 0 Bom Bril Brillo 25g,['7891022849240'],,8.43,False,15197,862.0
Esponja Aço Grossa Bom Bril Brillo nº 2 25g,['7891022849288'],,20.33,False,11273,889.0
Esponja Aço Média nº 1 Bom Bril Brillo 25g,['7891022849264'],,4.85,False,15072,373.0
Esponja Aço Qualitá 60g 8 Unidades,['7895000318308'],,13.31,False,10347,903.0
Esponja Banho Betta 1Un,[],,9.24,False,9451,559.0
Esponja Banho Bio 1Un,['7899766918468'],,8.06,False,14258,186.0
Esponja Banho Corpus 1Un Ref 616,[],,72.1,False,9452,754.0
Esponja Banho Corpus Esfoliante Ref 630,[],,47.84,False,9453,74.0
Esponja Banho Isacare 1Un Nylon,['7898546786167'],,2.01,False,15343,611.0
Esponja Banho Ponjita 3M 1Un,[],,3.66,False,9454,236.0
Esponja Banho Ponjita 3Un,[],,7.48,False,9455,155.0
Esponja De Aco Klustra 10G,[],,9.86,False,10191,532.0
Esponja De Aco Scotch Brite 3M,[],,64.72,False,10192,660.0
Esponja Dupla Face Qualitá 3 Unidades,['7895000340323'],,8.23,False,11865,582.0
Esponja Limpeza Pesada Scotch-Brite 4 Unidades Pacote Econômico,['7891040299614'],,35.44,False,15484,944.0
Esponja Limpeza Pesada para Grelhas e Espetos Condor,['7891055661109'],,14.86,False,12459,532.0
Esponja Lolly Limpa Mamadeira Azul,['7896699014151'],,12.77,False,14966,903.0
Esponja Lolly Limpa Mamadeira Rosa,['7896699014175'],,28.72,False,14965,355.0
Esponja  Magica Perola,[],,36.87,False,9450,784.0
Esponja Multiuso Condor Leve 4 Pague 3 Unidades,['7891055605806'],,11.81,False,12456,692.0
Esponja Não Risca Cozinha Laranja Scotch-Brite,['7891040142712'],,10.06,False,10203,821.0
Esponja Pratica 1Un,[],,6.6,False,10195,901.0
Esponja Pratica 3Un Antiaderente,[],,0.0,False,10196,332.0
Esponja Pratica Multi Uso 4Un,[],,6.81,False,10197,865.0
Esponja Protege Unhas Condor,['7891055596609'],,45.88,False,12458,19.0
Esponja Scotch Brite 1Un,[],,33.02,False,10199,396.0
Esponja Scotch Brite Multiuso C/3 Un,[],,63.99,False,10200,583.0
Esponja Scotch Brite Multiuso C/3 Un 35%,[],,1.59,False,13563,846.0
Esponja Scotch Brite Nao Risca 2Un 3M,[],,15.62,False,10201,272.0
Esponja Scotch Brite Salva Unha 1Un,[],,24.54,False,10202,368.0
Esponja Scotch Salva Unha 1Un,['7891040034468'],,9.16,False,12532,295.0
Espremedor De Alho Catuai,['7898297171892'],,64.52,False,14265,375.0
Espremedor De Limao 17Cm,['7898297171960'],,74.43,False,15656,374.0
Espuma Barbear Gillette Mach3 250Ml Defe,[],,15.22,False,8232,228.0
Espuma Bozzano Hidratacao 150Ml,['7891350032710'],,8.52,False,8227,417.0
Espuma de Barbear Foamy Gillette 175g,['7702018951185'],,20.21,False,13269,662.0
Espuma de Barbear Gillette Foamy 175G Mentol,['7702018053476'],,4.43,False,11481,150.0
Espumante Salton 750Ml Brut,[],,43.79,False,7463,940.0
Essencia Triex 140Ml Floral,[],,41.79,False,10746,479.0
Essencia Triex 140Ml Lavanda,[],,11.11,False,10747,927.0
Estilete Metal C/ Cabo Lila,['7899739264059'],,6.56,False,12620,604.0
Estopa Especial Automotiva Autokiln,[],,1.72,False,11072,419.0
Etiqueta De Gondola Argox 214 (Branca),[],,33.39,False,13566,303.0
Evita Mofo Sanol 100G Lavanda,[],,22.66,False,13568,311.0
Ext Elefante 130G Lata,[],,4.01,False,5702,724.0
Ext Elefante 190G Sache,[],,14.11,False,5703,55.0
Ext Fugini 190G Sache,[],,17.11,False,5705,369.0
Ext Tom Predilecta 270G Corinthians,[],,12.38,False,5707,620.0
Ext Tom Predilecta 270G Palmeiras,[],,4.43,False,5708,775.0
Ext Tom Predilecta 270G Sao Paulo,[],,6.26,False,5710,149.0
Ext Tomate Quero 130G Tp,[],,34.43,False,5713,562.0
Ext Tomate Quero Copo 190G,[],,88.45,False,5715,179.0
Ext Xavante 190 Copo,[],,12.15,False,5716,576.0
Extensao Daneva No Shock 3 Metros,['7896586814697'],,8.03,False,13359,468.0
Extensao Daneva No Shock 5 Metros,['7896586814703'],,83.14,False,11623,118.0
Extensao Daneva Sort 3 Metros,['7896586817865'],,26.27,False,12605,404.0
Extensao Daneva Sort 5 Metros,['7896586817872'],,3.85,False,10779,103.0
Extrato Fugini 340G Sache,[],,9.75,False,5718,751.0
Extrato Stella 140G Sache,[],,5.56,False,13870,59.0
Extrato de Tomate Concentrado Salsaretti Lata 330g,['7891080149290'],,19.38,False,15034,289.0
Extrato de Tomate Elefante Lata 375g Leve Mais Pague Menos,['7896036097069'],,35.28,False,5704,460.0
Extrato de Tomate Elefante Pote 340g,['7896036098639'],,21.79,False,15266,454.0
Extrato de Tomate Quero Sachê 340g,['7896102502244'],,28.93,False,5712,632.0
Extrato de Tomate Quero Vidro 260g,['7896102502220'],,9.7,False,12199,581.0
Faca Inox Cabo Preto,['7896211813057'],,8.21,False,13804,918.0
Faca Profissional Catuaí,['7899701803910'],,35.8,False,11542,161.0
Faca Refeicao Branca C/10Un,[],,12.39,False,6774,228.0
Faca Refeicao Cristal Use Util 10Un,[],,16.74,False,12518,646.0
Faca Simonaggio Linha Churrasco 7   1315,['7896211813040'],,35.18,False,13569,594.0
Faca Simonaggio Pao Linha Churrasco 1405,[],,75.17,False,13570,865.0
Faca Simonagio 3Un Troia,[],,23.24,False,13572,788.0
Fanta Guarana 200ml,['78937765'],,50.65,False,15120,138.0
Fanta Laranja 200ml,['78936478'],,15.21,False,15119,697.0
Far Trigo Dona Benta 1Kg C/Ferm,[],,0.07,False,6776,0.0
Farinha De Linhaca Mais Vita Yoki 200G,[],,1.42,False,5159,301.0
Farinha De Mandioca Kicaldo Branca Grossa 1Kg,['7896116900661'],,38.61,False,13616,783.0
Farinha Lactea Nestle 210G Sc,[],,40.86,False,7220,282.0
Farinha Lactea Nestle 400G,[],,21.13,False,7223,550.0
Farinha Linhaca Cordeiro 250G,['7896067002278'],,11.21,False,14682,812.0
Farinha Mand Cordeiro 1Kg Grossa,['7896067001998'],,7.64,False,10547,830.0
Farinha Mand Cordeiro 500G Grossa,['7896067002056'],,0.88,False,10546,459.0
Farinha Mand Cordeiro 500G Torrada,['7896067001714'],,5.49,False,14830,675.0
Farinha Mand Ibiuna 1Kg Fina,[],,41.47,False,5184,669.0
Farinha Mand Ibiuna 1Kg Grossa,[],,7.97,False,5185,954.0
Farinha Mand Ibiuna 500G Grossa,[],,30.31,False,5186,330.0
Farinha Mand Sabor Arte 1Kg Fina,[],,23.99,False,5192,550.0
Farinha Mand Sabor Arte 1Kg Grossa,[],,34.91,False,5193,58.0
Farinha Mand Sabor Arte 500G Fina,[],,47.96,False,5194,438.0
Farinha Mand Sabor Arte 500G Grossa,[],,10.79,False,5195,269.0
Farinha Mand Yoki 1Kg Fina,[],,37.54,False,5196,293.0
Farinha Mand Yoki 1Kg Grossa,[],,0.46,False,5197,283.0
Farinha Mand Yoki 500G Torrada,[],,26.24,False,5198,572.0
Farinha Mandioca 500G Cesta Basica,[],,7.48,False,12337,918.0
Farinha Milho Cordeiro 500G,['7896067001776'],,16.48,False,14933,416.0
Farinha Milho Ibiuna 1Kg,[],,22.57,False,5161,138.0
Farinha Milho Xodomilho 500G Flocao,[],,53.44,False,5163,95.0
Farinha Milho Yoki 500G,[],,19.71,False,5164,895.0
Farinha Rosca Combrasil 500G,[],,47.7,False,5226,492.0
Farinha Rosca Compre Certo Kg,[],,8.78,False,218,981.0
Farinha Rosca Cordeiro 200G,[],,9.37,False,5228,748.0
Farinha Rosca Cordeiro 500G,[],,2.33,False,5229,550.0
Farinha Rosca Qualita 500G,['7895000329809'],,1.01,False,11828,111.0
Farinha Rosca Rubi 500G,['7898316300685'],,31.61,False,15122,547.0
Farinha Rosca Yoki 500G,[],,57.13,False,5230,749.0
Farinha Trigo 1Kg Cesta Basica,[],,10.69,False,13867,756.0
Farinha Trigo Guth 5Kg Pizza,['7896115400636'],12.99,6.27,False,15316,14.0
Farinha Trigo Lili 1Kg,[],,65.09,False,6778,55.0
Farinha Trigo Mona 1Kg,['7898935470349'],,35.27,False,15315,339.0
Farinha Trigo Qualita 1Kg C/ Fermento,['7895000351688'],,11.2,False,11848,876.0
Farinha Trigo Qualita 1Kg Papel,['7895000321247'],,19.69,False,11845,109.0
Farinha Trigo Qualita 1Kg Trad,['7895000321254'],,24.91,False,10391,197.0
Farinha Trigo Rosa Branca 1Kg,['7892020200095'],,53.38,False,6781,86.0
Farinha Trigo Sol 1Kg,[],,15.98,False,6782,325.0
Farinha Trigo Tipo 1 DONA BENTA 1 Kg,['7896005270622'],,16.06,False,6775,632.0
Farinha de Aveia Quaker Caixa 165g,['7892840815783'],,30.97,False,7125,906.0
Farinha de Mandioca KICALDO Amarela Média 1Kg,['7896116900685'],,50.74,False,14558,997.0
Farinha de Mandioca KICALDO Branca Fina 1Kg,['7896116900623'],,4.25,False,13615,678.0
Farinha de  Trigo Nita Tradicional 1Kg,['7898234850019'],,33.08,False,15161,280.0
Farinha de Trigo ROSA BRANCA com Fermento 1Kg,['7892020200231'],,9.86,False,15162,811.0
Farofa Cordeiro 500G Pronta,['7896067001585'],,28.79,False,10545,589.0
Farofa Mand. Mezzani Trad. 350G,['7896216101487'],,22.43,False,13551,837.0
Farofa Pronta Cordeiro 250g,['7896067003305'],,0.5,False,13257,96.0
Farofa Sabor Art 250G Pronta,[],,0.22,False,5206,254.0
Farofa Yoki 250 Pronta,[],,61.21,False,5207,211.0
Farofa Yoki 500G Milho,[],,3.16,False,5210,188.0
Farofa Yoki 500G Trad,[],,14.36,False,5211,923.0
Farofa de Mandioca Pronta Suave Yoki Pacote 250g,['7891095301065'],,1.6,False,10099,535.0
Farofa de Mandioca Vegana D GOIÁS Picante 250g,['7898912222282'],,3.98,False,15442,987.0
Farofa de Mandioca Vegana D GOIÁS Tradicional 250g,['7898912222299'],,49.68,False,15438,32.0
Farofa de Mandioca com Batata Palha Yoki Pacote 200g,['7891095030057'],,23.2,False,14461,201.0
Fecha Saco C/7 Pecas,['7899701800698'],,25.81,False,15665,856.0
Fecho Fio Redondo Use Util,['7896771240621'],,2.91,False,13228,900.0
Feijao 5 Estrela 1Kg Carioca,[],,17.01,False,5078,572.0
Feijão Branco Kicaldo Pacote 1kg,['7896116900807'],,11.14,False,13605,133.0
Feijao Camil 1Kg Carioca,[],,1.81,False,5080,3.0
Feijao Camil 1Kg Fradinho,['7896006746737'],,42.35,False,15498,164.0
Feijao Camil 1Kg Preto,[],,5.44,False,5101,697.0
Feijao Camil 500G Branco,[],,59.54,False,5097,33.0
Feijao Carioca 1Kg Cesta Basica,[],,29.68,False,12338,999.0
Feijao Carioca Bordon 300G Pronto,[],,33.58,False,5081,65.0
Feijao Carioca Fugini 250G Pronto,[],,69.65,False,5588,558.0
Feijao Carioca Meu Biju T1 1Kg,['7893500007715'],,19.54,False,14925,314.0
Feijão Carioca Pronto com Tempero Camil Caixa 380g,['7896006797920'],,5.32,False,14587,66.0
Feijao Carioca Quero 340G Pronto Tp,[],,39.65,False,5538,48.0
Feijão Carioca Tipo 1 Solito Premium Pacote 1kg,['7896062602091'],,3.85,False,12417,841.0
Feijão Corda Tipo 1 5 Estrelas Pacote 1kg,['7896099100522'],,0.71,False,15432,176.0
Feijao Curado Kg,[],,3.17,False,421,749.0
Feijao Fradinho Kicaldo 1Kg,['7896116900821'],,32.54,False,13617,2.0
Feijao Kibello 1Kg Carioca,['736532746238'],,57.75,False,15398,988.0
Feijao Kicaldo 1Kg Carioca,[],,8.18,False,5083,627.0
Feijao Pop 1Kg Fradinho,[],,54.45,False,5104,107.0
Feijao Preto Fugini 250G Pronto,[],,46.02,False,5589,940.0
Feijão Preto Tipo 1 Kicaldo Pacote 1Kg,['7896116900647'],,11.39,False,11312,459.0
Feijão Preto Tipo 1 Meu Biju Pacote 1kg,['7893500050315'],,1.47,False,14165,692.0
Feijao Qualita Tipo1 1Kg,[],,13.22,False,5089,336.0
Feijao Silbom 1Kg Corda,['7896099100508'],,74.59,False,14232,415.0
Feijao Solito 1Kg Carioca,[],,0.17,False,5093,808.0
Feijao Solito 1Kg Preto,[],,11.25,False,5110,827.0
Feijao Verde Kg,[],,78.14,False,360,771.0
Feijoada Bordon 430G,[],,6.53,False,5540,167.0
Feijoada Bordon 830G,[],,49.91,False,5541,28.0
Feijoada Fugini 400G Prato Pronto,[],,34.58,False,5542,371.0
Feirao Plasticos Jaguar Bon Appetit,['7896355700206'],,23.24,False,15666,547.0
Ferm Biologico Fleischmann 10G Sc,[],,2.15,False,6655,152.0
Ferm Biologico Fleischmann 15G 4Un,[],,32.42,False,6656,309.0
Ferm Fermix 10G Sache,[],,19.97,False,6657,103.0
Ferm Fleischmann 125G Biologico Seco Vac,[],,67.69,False,6658,549.0
Ferm Quim Fleischmann 100G,[],,33.47,False,6660,516.0
Ferm Quim Royal 100G,[],,40.85,False,6661,174.0
Ferm Quim Royal 250G,[],,32.76,False,6662,398.0
Ferm Quim Trisanti 100G,[],,70.42,False,6663,223.0
Fermento Bio Tok Instant 10Gr,['7898236720020'],,40.9,False,15329,136.0
Fermento Biológico Seco Instantâneo Dr. Oetker Envelope 10g,['7891048040065'],,32.42,False,15282,981.0
Fermento Biológico Seco Instantâneo Fleischmann Lata 100g,['7898409952227'],,22.19,False,15553,578.0
Fermento em Pó Dr. OETKER Pote 100g,['7891048040003'],,14.86,False,10628,810.0
Fettucine Perdigao 350G Bolonhesa,[],,20.52,False,13574,69.0
Fiambre Kitut 320g,['7899567245633'],,52.31,False,11418,458.0
Figado Bovino Kg,[],,15.43,False,151,292.0
Figado De Frango Resfriado Kg,[],,6.81,False,119,50.0
Figo Em Calda Sabor E Arte 400G,['7898905879325'],,10.44,False,10077,856.0
Figos Em Calda 850G Inteiros,[],,15.29,False,6402,249.0
File Coxa De Frango C/ Sobrecoxa Kg,[],,2.28,False,550,580.0
File De Merluza 500G Sopesca,['7898234331846'],,71.22,False,12892,911.0
File Mignon Kg,[],,53.65,False,412,725.0
File Sardinha C/ Pele 500G So Pesca,['7898234331877'],,10.61,False,11777,286.0
Filé de Peito em Bifes Temperado com Cebola na Manteiga 800g IQF COPACOL,['7891527067965'],,19.81,False,15263,541.0
Filme Assa Pratico Rolo Lumipam 5M,['7898932863434'],,5.6,False,14875,168.0
Filme Assa Pratico Saco Lumipam 5Un,['7898932863441'],,31.89,False,14870,704.0
Filme Assarapido Wyda 10Un,[],,23.13,False,11931,980.0
Filme Pvc Wyda 15M 28Cm,[],,54.83,False,13155,683.0
Filtrado Doce Brasileiro Branco Chuva de Prata Garrafa 660ml,['7896072911251'],,12.3,False,11716,116.0
Filtrado Doce Brasileiro Uva Cereser Garrafa 660ml,['7896072911671'],,34.85,False,11714,295.0
Filtro Jovita 103,[],,14.12,False,7074,563.0
Filtro Melitta 102 30Un,[],,12.5,False,7075,258.0
Filtro Melitta 103,[],,1.67,False,7076,534.0
Filtro Papel Pilao 102,['7898960628043'],,16.36,False,14351,160.0
Filtro Papel Pilao 103,['7898960628036'],,11.06,False,14350,715.0
Filtro de Papel Brigitta 102 Caixa 30 Unidades,['7891021002103'],,9.2,False,7073,15.0
Filtro de Papel Brigitta 103 Caixa 30 Unidades,['7891021002127'],,18.3,False,13623,247.0
Filtro de Papel para Cafeteira Elétrica Melitta nº 2 Caixa 30 Unidades,['7891021002196'],,6.28,False,10508,148.0
Filtro de Papel para Cafeteira Elétrica Melitta nº 4 Caixa 30 Unidades,['7891021002202'],,32.96,False,10509,369.0
Finalizador Muriel Alisena Tradicional Frasco 100g,['7896279114837'],,25.79,False,11329,385.0
Fio Dental Colgate 50M,[],,8.95,False,9251,477.0
Fio Dental Colgate 50M Menta,[],,9.36,False,9252,978.0
Fio Dental Dentil 50M Original,['7898585291950'],,1.59,False,15031,974.0
Fio Dental Dentil Leve 100M Pague 50M Menta,['7898585292025'],,29.78,False,14497,886.0
Fio Dental Dentil Premium  50M Menta,['7898185413684'],,1.4,False,13085,694.0
Fio Dental Dentil Premium Lv 100M Pg 50M,[],,48.7,False,13576,373.0
Fio Dental Hillo 50M,[],,1.6,False,9256,455.0
Fio P/ Telefone Interno Use Util,['7896771210402'],,31.13,False,13589,21.0
"Fio Paralelo Use Util 2X0,50 300V 5M",[],,11.26,False,12710,975.0
Fita Adesiva Lila,[],,42.06,False,8365,660.0
Fita Adesiva Use Util 10M,['7896771270628'],,16.68,False,15563,746.0
Fita Adesiva Use Util 45M,['7896771270635'],,23.05,False,15337,263.0
Fita Crepe Lila 1Un,[],,8.44,False,8366,932.0
Fita Crepe Use E Util,['7896771270642'],,50.63,False,14509,457.0
Fita Dental Johnsons Expasion 50M,[],,28.69,False,9258,333.0
Fita Dupla Face 10M Use Util,[],,31.76,False,12711,828.0
Fita Isolante 5Metro Especial,[],,33.62,False,12712,974.0
Fita Isolante 750V 3M 18mm x 5m,['7891040125456'],,34.05,False,12391,838.0
Fita Isolante Norton 10M,[],,20.04,False,12713,668.0
Fita Isolante Norton 20M,['7895316729362'],,27.66,False,15374,861.0
Fita Isolante Use Util 10M,[],,4.52,False,12715,940.0
Fita Isolante Use Util 5M,[],,8.69,False,12716,773.0
Fita Lila Dupla Face 1Un,[],,49.23,False,8367,895.0
Fita Para Embalar Lila,[],,9.95,False,8368,484.0
Fita Scotch 3M Transparente,[],,6.83,False,12833,907.0
Fita Scotch Para Empacotamento 45Mm X 45Mm Marrom,['78921498'],,59.19,False,13094,761.0
Fita Transparente Adere 45M,['7896193252431'],,12.85,False,11612,93.0
Fixador Guarany 40G,[],,10.48,False,13141,171.0
Fixed Gel Modelador 250G Brilho Molhado,['7898211381840'],,3.08,False,13947,111.0
Flan Royal 40G Chocolate,[],,10.04,False,6515,400.0
Flanela Klustra Grande,['7891234560230'],,6.86,False,12412,404.0
Flanela Klustra Pequena,['7898942318429'],,22.25,False,12411,812.0
Flocão de Milho KICALDO 500g,['7896116900845'],,8.18,False,13606,172.0
Fogazza Atum C/ Queijo Kg,[],,56.12,False,103,548.0
Fogazza Calabresa C/ Catupiry,[],,37.29,False,201,17.0
Fogazza De Frios Kg,[],,15.0,False,89,584.0
Fogazza Marguerita Kg,[],,39.82,False,164,556.0
Fogazza Portuguesa Kg,[],,13.64,False,242,330.0
"Folha Aluminio Lumipam 7,5Mx30Cm",[],,23.29,False,11926,105.0
Folha De Louro Cordeiro 5G,[],,8.86,False,11929,817.0
Folha De Louro Semeador 8G,['7898936093356'],,3.96,False,14328,648.0
Folhas para Depilação Corporal Depi Roll Profissional 99mm x 160mm 16 Unidades,['7898903925703'],,69.82,False,11322,805.0
Folhas para Depilação Facial Depi Roll Profissional 34mm x 80mm 16 Unidades,['7898903925710'],,8.52,False,11346,371.0
Fondant De Leite E Coco Minnas 130G,[],,2.18,False,6480,765.0
Fondant De Leite Minnas 130G,[],,47.7,False,6377,613.0
Fondant Leite C/ Amendoim St Helena 110G,['7896336011956'],,59.28,False,14373,965.0
Fone De Ouvido Lila,[],,42.75,False,8369,923.0
"Forma Bolos/Tortas/Pudim 24,5Xccm",['7899701868452'],,25.42,False,15668,332.0
Forma Inplast C/2Un Gelo,[],,31.59,False,12487,149.0
Forma Para Bolos E Tortas 24Cm,['7899701854806'],,26.44,False,15658,796.0
Forma Para Bolos E Tortas 26Cm,['7899701854813'],,52.83,False,15659,877.0
Forma Para Bolos E Tortas 28Cm,['7899701854820'],,3.7,False,15660,198.0
Forma Pudim Inplast Microondas,[],,50.55,False,12424,217.0
Forminha Azul N5 200Un Use Util,[],,24.41,False,12002,558.0
Forminha Azul N6 200Un Use Util,['7896771216596'],,15.78,False,13508,2.0
Forminha Branca N5 200Un Use Util,[],,55.07,False,12005,728.0
Forminha Branca N6 200Un Use Util,['7896771216619'],,6.3,False,13513,737.0
Forminha Rosa N5 200Un Use Util,[],,14.95,False,12003,549.0
Forminha Rosa N6 200Un Use Util,[],,19.67,False,12004,75.0
Fosforo Parana 10Un,[],,24.08,False,12521,883.0
Fosforo Pinheiro 10Un,[],,19.7,False,12523,864.0
Fósforos GUARANY Com 400 Unidades em 10 Caixas,['7898905100023'],,13.19,False,12520,492.0
Fralda Calça MAMYPOKO Dia & Noite Jumbo G,['7898953823950'],,23.07,False,15029,927.0
Fralda Calça MAMYPOKO Dia & Noite Jumbo XG,['7898953823967'],,1.96,False,15030,521.0
Fralda Desc Capricho Hiper Eg/50Un Rei L,[],,0.38,False,11035,500.0
Fralda Desc Capricho Hiper G/60Un Rei Le,[],,3.46,False,11036,663.0
Fralda Desc Capricho Hiper M/70Un Rei Le,[],,28.13,False,11037,536.0
Fralda Desc Hipopo Jumbinho M/20Un,[],,13.99,False,10966,256.0
Fralda Desc Hipopo Jumbinho P/22Un,[],,8.69,False,10967,743.0
Fralda Desc Hipopo Jumbinho Xg/14Un,[],,35.66,False,10968,588.0
Fralda Desc Hipopo Jumbo M/80Un,['7899700800187'],,17.11,False,12390,645.0
Fralda Desc Isababy G 28Un,[],,57.85,False,13578,182.0
Fralda Desc Looney Tunes G/18Un Jumbinho,[],,36.68,False,13579,38.0
Fralda Desc Looney Tunes M/20Un Jumbinho,[],,26.0,False,13580,702.0
Fralda Desc Looney Tunes P/22Un Jumbinho,[],,24.46,False,13581,180.0
Fralda Desc Looney Tunes Xg/14Un Jumbinh,[],,2.92,False,13582,956.0
Fralda Desc Mamy Poko G 20Un,[],,69.39,False,10999,602.0
Fralda Desc Mamy Poko Xg Calca,[],,6.49,False,11002,471.0
Fralda Desc Sapeka Eg 16Un,[],,77.25,False,10972,551.0
Fralda Desc Sapeka G 20Un,[],,10.98,False,11003,428.0
Fralda Desc Sapeka M 24Un,[],,0.66,False,11004,156.0
Fralda Desc Sapeka P 28Un,[],,58.15,False,11005,159.0
Fralda Descartável Adulto Cotidian Clássica G Pacote 8 Unidades,['7806500773603'],,8.69,False,11207,445.0
Fralda Descartável HIPOPÓ BABY Mega G 70 unidades,['7899700800194'],,72.24,False,12375,612.0
Fralda Descartável Infantil Cremer G Pacote 24 Unidades,['7898064035587'],,31.01,False,15416,604.0
Fralda Descartável Infantil Cremer M Pacote 26 Unidades,['7898133019562'],,79.76,False,15562,525.0
Fralda Descartável Infantil Cremer M Pacote 28 Unidades,['7898064035570'],,73.27,False,14063,614.0
Fralda Descartável Infantil Cremer Magic Care G Pacote 34 Unidades,['7898064035648'],,13.26,False,13281,909.0
Fralda Descartável Infantil Cremer Magic Care M Pacote 40 Unidades,['7898064035631'],,57.16,False,13280,654.0
Fralda Descartável Infantil Cremer XG Pacote 20 Unidades,['7898064035617'],,28.61,False,13906,904.0
Fralda Descartável Infantil Cremer XG Pacote 28 Unidades,['7898064036416'],,20.77,False,13282,277.0
Fralda Descartável Infantil Huggies Tripla Proteção G Pacote 18 Unidades,['7896007550210'],,0.39,False,15476,298.0
Fralda Descartável Infantil Huggies Tripla Proteção M Pacote 18 Unidades,['7896007550203'],,19.0,False,15477,839.0
Fralda Descartável Infantil Huggies Tripla Proteção M Pacote 24 Unidades,['7896007543908'],,9.79,False,15349,759.0
Fralda Descartável Infantil Huggies Tripla Proteção P Pacote 24 Unidades,['7896007550197'],,4.86,False,15475,762.0
Fralda Descartável Infantil Huggies Tripla Proteção P Pacote 28 Unidades,['7896007543892'],,3.54,False,15350,195.0
Fralda Descartável Infantil Huggies Tripla Proteção XG Pacote 14 Unidades,['7896007550227'],,25.23,False,15352,474.0
Fralda Descartável Infantil Huggies Tripla Proteção XG Pacote 16 Unidades,['7896007543922'],,16.26,False,15351,799.0
Fralda Descartável Infantil Huggies Tripla Proteção XXG Pacote 12 Unidades,['7896007550234'],,26.63,False,15478,998.0
Fralda Descartável Infantil Pampers Confort Sec XG Pacote 34 Unidades,['7500435106641'],,10.04,False,13144,718.0
Fralda Descartável Infantil Pampers Supersec G Pacote 26 Unidades,['7500435132732'],,28.45,False,13419,818.0
Fralda Descartável Infantil Pampers Supersec M Pacote 30 Unidades,['7500435132725'],,21.88,False,13404,231.0
Fralda Descartável Infantil Pampers Supersec P Pacote 34 Unidades,['7500435132718'],,62.96,False,13415,604.0
Fralda Descartável Infantil Pampers Supersec XG Pacote 22 Unidades,['7500435132749'],,0.78,False,13401,259.0
Fralda Descartável Infantil Pom Pom Protek Proteção de Mãe G Pacote 26 Unidades,['7896012800423'],,52.43,False,10781,731.0
Fralda Descartável Infantil Pom Pom Protek Proteção de Mãe G Pacote 40 Unidades,['7896012800751'],,1.75,False,14538,876.0
Fralda Descartável Infantil Pom Pom Protek Proteção de Mãe Grandinhos  Pacote 14 Unidades,['7896012877586'],,8.88,False,10783,736.0
Fralda Descartável Infantil Pom Pom Protek Proteção de Mãe M Pacote 30 Unidades,['7896012800416'],,37.67,False,10784,122.0
Fralda Descartável Infantil Pom Pom Protek Proteção de Mãe M Pacote 46 Unidades,['7896012800744'],,78.75,False,14540,8.0
Fralda Descartável Infantil Pom Pom Protek Proteção de Mãe P Pacote 32 Unidades,['7896012877456'],,15.7,False,10785,466.0
Fralda Descartável Infantil Pom Pom Protek Proteção de Mãe XG Pacote 22 Unidades,['7896012800430'],,18.6,False,10786,150.0
Fralda Descartável Infantil Pom Pom Protek Proteção de Mãe XG Pacote 36 Unidades,['7896012800768'],,17.39,False,14539,58.0
Fralda Descartável Infantil Pom Pom Protek Proteção de Mãe XXG Pacote 18 Unidades,['7896012800447'],,51.63,False,11621,392.0
Fralda Descartável Infantil Roupinha Huggies Supreme Care G Pacote 18 Unidades,['7896007546763'],,24.23,False,11029,308.0
Fralda Descartável Infantil Roupinha Huggies Supreme Care M Pacote 22 Unidades,['7896007546756'],,50.6,False,11038,545.0
Fralda Descartável Infantil Roupinha Huggies Supreme Care XG Pacote 14 Unidades,['7896007546770'],,9.77,False,11015,223.0
Fralda Descartável Infantil Sapeka P Pacote 9 Unidades,['7898162880003'],,35.47,False,10389,576.0
Fralda Isababy M C/8,['7891522017125'],,22.61,False,10793,881.0
Fralda Isababy P C/10,['7891522017118'],,66.83,False,10794,805.0
Fralda Isababy Premium Eg 7Un,['7891522017149'],,54.42,False,10791,548.0
Fralda Isababy Premium P 22Un,['7891522317119'],,27.79,False,14287,17.0
Fralda Mamy Poko M 24Un,[],,35.33,False,11017,60.0
Fralda Mamy Poko M 24Un N,[],,17.88,False,11018,167.0
Fralda Mamy Poko P 24Un,['7898953823257'],,1.01,False,13995,478.0
Fralda Monica Jbo G 28,[],,9.01,False,11019,221.0
Fralda Monica Jbo M 32,[],,4.39,False,11021,263.0
Fralda Monica Jbo M 32+2 Gratis,[],,37.96,False,11022,555.0
Fralda Monica Jbo P 36,[],,6.22,False,11023,807.0
Fralda Monica Jbo Xg 24Un,[],,54.56,False,11024,329.0
Fralda Monica Jbo Xg 26+2Gratis,[],,12.54,False,11025,682.0
Fralda Monica Tripla Eg8,[],,26.03,False,10980,636.0
Fralda Monica Tripla G9,[],,30.47,False,10981,499.0
Fralda Monica Tripla M10,[],,71.68,False,10982,207.0
Fralda Monica Tripla P 11,[],,12.76,False,10983,207.0
Fralda Pampers Confort Sec G 20Un,[],,6.6,False,10984,879.0
Fralda Descartável Infantil Pampers Confort Sec G Pacote 38 Unidades Grátis 4 Fraldas,['7500435106825'],,20.78,False,13145,716.0
Fralda Pampers Confort Sec M 24Un,[],,44.42,False,11026,721.0
